Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 11,0.00020311935804784298,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 12,0.0014191699447110295,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 13,0.00055962975602597,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 14,0.001354689011350274,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 15,0.0006854396197013557,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 16,0.003085943404585123,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 17,0.008669955655932426,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 18,0.006222068332135677,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 19,0.0006204951787367463,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 20,0.0019161745440214872,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 21,0.0009268586873076856,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 22,0.0007894856389611959,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 23,0.003298240713775158,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 24,0.006742975674569607,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 25,0.0062222108244895935,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 26,0.007954614236950874,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 27,0.014600788243114948,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 28,0.003445957787334919,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 29,0.002497011562809348,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 30,0.00027397656231187284,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 31,0.005961293820291758,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 32,0.0005288288230076432,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 33,0.008531575091183186,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 34,0.0012727933935821056,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 35,0.003264092141762376,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 36,0.0038278810679912567,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 37,0.16921265423297882,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 38,0.019722172990441322,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 39,0.0090925432741642,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 40,0.0056946007534861565,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 41,0.0006355188088491559,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 42,0.009055751375854015,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 43,0.04570502042770386,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 44,0.028392190113663673,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 45,0.054891034960746765,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 46,0.030798794701695442,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 47,0.062231726944446564,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 48,0.0067687248811125755,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 49,0.0030607259832322598,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 50,0.007705874275416136,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 51,0.009734129533171654,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 52,0.011399561539292336,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 53,0.024491669610142708,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 54,0.0004506408586166799,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 55,0.0014016734203323722,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 56,0.00207422929815948,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 57,0.0017109840409830213,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 58,0.012949801050126553,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 59,0.002296667778864503,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 60,0.003405287628993392,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 61,0.009996610693633556,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 62,0.03919682651758194,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 63,0.010769249871373177,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 64,0.009213600307703018,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 65,0.01247821282595396,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 66,0.0032974747009575367,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 67,0.007057650946080685,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 68,0.0022624297998845577,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 69,0.004401545971632004,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 70,0.006822694558650255,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 71,0.022662704810500145,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 72,8.218966831918806e-05,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 73,0.045294344425201416,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 74,0.02939210645854473,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 75,0.02959231287240982,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 76,0.07009311765432358,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 77,0.007569570560008287,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 78,0.005788915324956179,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 79,0.0009626515093259513,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 80,0.0009066187776625156,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 81,0.007989206351339817,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 82,0.0059654670767486095,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 83,0.006484736688435078,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 84,0.0001631125051062554,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 85,0.002197399502620101,0.9517540335655212,1
test,d4af1256-ce89-4003-a4f9-bdb57c10d87a,Sentence 86,0.0008478636154904962,0.9517540335655212,1
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 0,0.0010065321112051606,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 1,0.006777481641620398,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 2,0.009668977931141853,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 3,0.005058872979134321,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 4,0.010373171418905258,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 5,0.0043197027407586575,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 6,0.010956722311675549,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 7,0.025761984288692474,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 8,0.026774300262331963,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 9,0.010452121496200562,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 10,0.025983963161706924,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 11,0.00589303532615304,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 12,0.01269824430346489,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 13,0.0014576929388567805,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 14,0.014564110897481441,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 15,0.03127587214112282,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 16,0.03936497122049332,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 17,0.006910822819918394,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 18,0.001849059364758432,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 19,0.010110453702509403,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 20,0.0009217319311574101,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 21,0.042980872094631195,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 22,0.02237643115222454,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 23,0.0309447031468153,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 24,0.013148223981261253,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 25,0.012653540819883347,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 26,0.011662613600492477,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 27,0.00769047811627388,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 28,0.0033190150279551744,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 29,0.014980677515268326,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 30,0.02229774184525013,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 31,0.025376519188284874,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 32,0.0018889718921855092,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 33,0.004723867401480675,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 34,0.009684047661721706,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 35,0.021696602925658226,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 36,0.0055409446358680725,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 37,0.0033815165515989065,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 38,0.007823467254638672,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 39,0.006028922274708748,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 40,0.0033213882707059383,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 41,0.03229953721165657,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 42,0.004697520285844803,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 43,0.015897653996944427,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 44,0.019136624410748482,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 45,0.07701843231916428,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 46,0.009057741612195969,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 47,0.009339090436697006,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 48,0.04586619883775711,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 49,0.010856172069907188,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 50,0.004893748089671135,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 51,0.003031523199751973,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 52,0.018614431843161583,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 53,0.012312027625739574,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 54,0.006430828478187323,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 55,0.006200325209647417,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 56,0.002060632687062025,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 57,0.04502232000231743,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 58,0.004954956471920013,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 59,0.0031829560175538063,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 60,0.021326931193470955,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 61,0.004485752433538437,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 62,0.013424987904727459,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 63,0.007791194133460522,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 64,0.0017800783971324563,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 65,0.003678533248603344,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 66,0.014550674706697464,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 67,0.0038269879296422005,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 68,0.0019233118509873748,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 69,0.01828768476843834,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 70,0.004091028589755297,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 71,0.013564521446824074,0.6992810368537903,0
test,d516fab7-be04-401d-8e9e-051538571e18,Sentence 72,0.026695191860198975,0.6992810368537903,0
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 0,0.0003271145687904209,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 1,0.028321297839283943,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 2,0.020163577049970627,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 3,0.0039313253946602345,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 4,0.13705244660377502,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 5,0.006036974955350161,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 6,0.006910291034728289,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 7,0.007968860678374767,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 8,0.004794107750058174,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 9,0.004476491827517748,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 10,0.01637035235762596,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 11,0.009813283570110798,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 12,0.002036608289927244,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 13,0.007550131529569626,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 14,0.0026717563159763813,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 15,0.015552788972854614,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 16,0.031438197940588,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 17,0.028886951506137848,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 18,0.0499006062746048,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 19,0.0037476890720427036,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 20,0.024856993928551674,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 21,0.005012460984289646,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 22,0.018782963976264,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 23,0.002193040680140257,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 24,0.001152991084381938,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 25,0.01277848519384861,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 26,0.003769974922761321,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 27,0.005627816077321768,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 28,0.005389774683862925,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 29,0.0007924897945486009,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 30,0.005705088842660189,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 31,0.003800873178988695,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 32,0.032564111053943634,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 33,0.009465162642300129,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 34,0.037682756781578064,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 35,0.004259135574102402,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 36,0.021914545446634293,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 37,0.017206937074661255,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 38,0.06675776839256287,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 39,0.02440166287124157,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 40,0.013828716240823269,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 41,0.017817320302128792,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 42,0.010734335519373417,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 43,0.01360367052257061,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 44,0.01044347882270813,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 45,0.03808910772204399,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 46,0.006285061128437519,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 47,0.027664579451084137,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 48,0.023752065375447273,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 49,0.006321227177977562,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 50,0.03643570840358734,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 51,0.0032365319784730673,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 52,0.01840272918343544,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 53,0.003967295866459608,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 54,0.0014390751020982862,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 55,0.008331382647156715,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 56,0.016326837241649628,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 57,0.005939447786659002,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 58,0.0004237100947648287,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 59,0.01084116194397211,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 60,0.028281496837735176,0.7587815523147583,1
test,d5b11c0e-e784-4447-aebc-84c349f44e77,Sentence 61,0.005769195035099983,0.7587815523147583,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 0,0.0005424885312095284,0.7370716333389282,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 1,0.007058904971927404,0.7370716333389282,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 2,0.001880095573142171,0.7370716333389282,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 3,0.0026469349395483732,0.7370716333389282,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 4,0.0018632352584972978,0.7370716333389282,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 5,0.001323256641626358,0.7370716333389282,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 6,0.001303750672377646,0.7370716333389282,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 7,0.002337145619094372,0.7370716333389282,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 8,0.000532367848791182,0.7370716333389282,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 9,0.0041482215747237206,0.7370716333389282,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 10,0.056088611483573914,0.7370716333389282,1
test,d5b4543f-793b-498c-8cd7-2ae5c941586c,Sentence 11,0.0038028203416615725,0.7370716333389282,1
