Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"By optimisation of turbine foundation for specific geographic locations, accounting for the complex offshore ground conditions, the methods developed have contributed to lower overall costs for wind energy, and have influenced standards for the design of offshore wind farms.",0.003479587845504284,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"Applying the method, Ørsted optimised 50% of the foundations for Hornsea 1 (1.2GW, 174 turbines), the largest operational windfarm in the world, and Borssele 1&2",0.00395211111754179,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"(752MW, 94 turbines), both constructed, leading to [text removed for publication] of savings on steel, and de-risking the design.",0.0107062216848135,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The PISA design methods have been applied to RWE’s Triton Knoll windfarm (0.86GW, 90 foundations), under construction, Equinor’s operational Dudgeon windfarm (0.4 GW, 67 foundations), and Equinor / SSE’s Dogger Bank windfarm (3.6GW, 300 foundations) currently in design.
",0.028249433264136314,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The research was completed during the PISA project (between Aug 2013 and Jul 2018), funded through the Carbon Trust’s Offshore Wind Accelerator, led by Ørsted, and with a further 10 industry partners comprising the key European wind farm developers (responsible for over 75% of European installed wind capacity).",0.009443525224924088,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The scientific work was led by the University of Oxford (Byrne as Principal Investigator, Houlsby, Burd, Martin, McAdam), collaborating with Imperial College London (Zdravković, Jardine, Potts, Taborda) and University College Dublin (Gavin).",0.008121978491544724,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"Oxford provided the scientific and strategic leadership for the work, collaborating closely with the industrial partners, and took responsibility for the delivery of new design methods, including theoretical developments and all scientific aspects of the extensive field pile-testing campaign.",0.003858152311295271,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,Imperial College led on the three-dimensional finite element modelling and site characterisation activities.,0.0016191370086744428,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,University College Dublin provided support to the field-testing activities.,0.04976616054773331,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The close involvement of industry partners in the research allowed rapid uptake of the results by the industry, even as the research was being developed.

",0.0026718508452177048,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"During the project, the scientific team developed new design methods to allow optimisation of the monopile foundations that support offshore wind turbines.",0.0059789493680000305,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"Monopiles are large diameter steel tubes (see Figure on next page), impact driven into the seafloor, typically 8m to 10m in diameter, 30m to 50m long, and weighing up to 1000t. Optimisation is central to wind farm economics and long-term wind turbine performance.",0.010006994940340519,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The key research achievement was to capture accurately the detailed monopile soil-structure interaction for each wind farm site, ensuring site-specific and turbine-specific optimisation to save on steel costs.",0.012801436707377434,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"This insight was developed from a range of connected and carefully planned activities: (a) site investigation and laboratory element testing, (b) numerical modelling, including sophisticated three-dimensional finite element analysis, (c) theoretical developments, including development of simplified design procedures, and (d) a comprehensive medium-scale field pile testing campaign to validate the new design methods.

",0.009440490044653416,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"Key outputs of the PISA design method include generic design procedures for wind farm designers, as well as bespoke design equations.",0.011191137135028839,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"These enable simplified calculations to be completed, which have the fidelity of more complex finite element calculations, but computed in a fraction of the time, covering a wide range of design conditions.",0.0016062724171206355,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The procedures specifically address the computational requirements for the engineering design team, where many load cases and design scenarios must be considered in a short period of time during the design phase of a project.

",0.009492026641964912,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The procedures have been developed for a wide range of common soil types found in the offshore environment, and account for layered soil profiles typically encountered.",0.0025301536079496145,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The procedures can be applied at concept design stage or for more detailed design and can be adapted for specific sites, depending on the amount of site investigation data available to the design team.",0.0021918495185673237,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"Importantly, the procedures allow the design calculation to be optimised for each individual turbine location, accounting for the wide range of geological profiles found across very large wind farm sites (often covering hundreds of square kilometres).",0.0023282186593860388,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,The research outputs have been reported in the leading journal *Géotechnique*,0.0046546501107513905,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"[R1], [R2], [R3], [R4], [R5], [R6] (all Open Access) and are also embodied in commercially available software (MoDeTo) developed collaboratively with the geotechnical software provider PLAXIS.

",0.0013436314184218645,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The research has produced a new engineering design method (the PISA design model) for offshore wind turbine monopile foundations, described in outputs",0.007699904963374138,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,[R1] and [R2] (led by Oxford).,0.0021192950662225485,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The research initially explored geological conditions relevant to UK offshore wind farms, and was validated by an ambitious programme of field testing, described in outputs",0.023203201591968536,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,[R3] and [R4] (led by Oxford).,0.0015576627338305116,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,The basis for the numerical modelling that underpins the simplified design calculation procedures (developed in [R1] and [R2]) is described in outputs [R5] and [R6] (led by Imperial College).,0.001588676474057138,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The work was then further developed to include a wider range of soil profiles relevant to offshore UK, as well as across Europe and internationally.",0.010344662703573704,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The application of the new PISA design model to layered soils routinely encountered offshore (led by Oxford) was also addressed.

",0.005203391890972853,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"To achieve maximum impact, a comprehensive and planned dissemination programme was central to the project.",0.003950600512325764,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The dissemination programme was led by Oxford, and included:
• 10 confidential reports for the industrial sponsors (between 2013 and 2018);
• 8 confidential workshops for the PISA Project Industry Partners (>50 attendees each time);
• to reach a wider audience, 38 invited lectures / presentations at academic and industry focused conferences, including at the Institution of Civil Engineers, at industry workshops, at universities (UK, US, Australia), and at national Geotechnical Societies (British, Danish, French), some of which were also recorded for web-viewing;
• 7 conference papers, including an invited keynote paper for an international industry conference, all involving oral presentations;
• 10 journal papers (9 Open Access) to provide a permanent record of the scientific work.

",0.020506806671619415,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The excellence of the management of the PISA Project was recognised by the British Geotechnical Association’s Fleming Award, 2017, for “excellence in the practical application of geotechnics in a project”, the only time the award has been made to a research project.
",0.11767814308404922,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The impact of the work is derived from reducing the direct and indirect costs for the foundations that support offshore wind turbines, leading to improved economic viability generally for offshore wind, and for specific offshore wind farm developments.",0.004106222186237574,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"The industry funding partners for the PISA project consisted of 11 of Europe’s main offshore wind developers, collectively responsible for more than 75% of Europe’s installed offshore wind capacity (Ørsted, E.ON, EDF, GE Renewable Energy, Iberdrola, Innogy (now RWE), SSE, Statkraft, Equinor, Van Oord and Vattenfall), and also involved in offshore wind development outside Europe (e.g., USA, Taiwan).",0.025189874693751335,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"They each had access to the research outputs at an early stage and were therefore able to implement the recommendations through their engineering teams as the results became available [S1, S2, S3].",0.0013048873515799642,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"This close collaboration, with the work focusing on soil profiles relevant to UK / European wind farm sites, ensured that the new methods were applied rapidly to design of new wind farm developments.",0.01425902172923088,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"Specific impacts include:

*Economic Impact - savings to design and construction for industry partners*

The PISA design method was initially delivered to industry partners between 2014 and 2016.",0.0026530344039201736,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"Ørsted have seen direct savings of [text removed for publication] in reduced steel costs for the monopile foundations now constructed at Hornsea 1 (1.2GW, PISA applied to 87 of the 174 foundations) and Borssele 1&2",0.02038148231804371,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"(0.7GW, PISA applied to all 94 foundations).",0.0018461178988218307,0.9909047484397888,1
test,791e4e7b-67a3-4a42-ab06-676545cd3781,"Anticipated savings have been factored into costing of bids to develop future sites, playing an important role in the success of these bids: Ørsted have estimated further direct savings of [text removed for publication] over the next 5 years for wind farms currently in design and construction (e.g. Hornsea 2 - 1.4GW, 165 foundations; Skipjack – 0.12GW; Ocean Wind – 1.1GW, Godewind 3 – 0.24GW, Borkum Riffgrund 3 – 0.9GW).",0.024232810363173485,0.9909047484397888,1
