Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"There has also been substantial economic impact from the development of arimoclomol with Orphazyme’s CSO stating that “ *Professor Platt has been instrumental through the development of Orphazyme from being a one-person company [in 2010] to one of Europe’s most prolific young biotechs....with >150 employees with offices in Denmark, US, France and Switzerland*”",0.004548592492938042,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[I].

",0.027262568473815918,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"In October 2020, IntraBio announced results from its trial of ALL in NP-C (NCT03759639, N=32).",0.017679480835795403,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"The compound demonstrated a statistically significant and clinically meaningful improvement in symptoms, functioning, and quality of life for paediatric and adult patients with NP-C [L].

",0.00703319301828742,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"The company Idorsia has invested in the testing of lucerastat, the second generation miglustat analogue developed and tested by Platt and colleagues",0.004965952597558498,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[4,5], through a randomised, double-blind Phase III trial for Fabry patients across multiple international centres (MODIFY, NCT03425539)",0.010510168969631195,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,[M].,0.018764043226838112,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"This progressive and potentially life-threatening LSD is more common than NP-C, affecting between 1 in 40,000 and 1 in 60,000 males, and has no fully effective first-line treatment.

",0.0016342357266694307,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Impact of tools for monitoring NP-C disease progression

The work carried out by Platt and colleagues on developing tools for monitoring NP-C disease progression",0.0030423281714320183,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,[6] has had improved the ability to monitor treatment responses in clinical trials.,0.0005479057435877621,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"Orphazyme already commenced its trial of arimoclomol before validation of the ASIS metric, but applied the metric to their initial cohort and as a result were able to recruit a larger cohort in order to be more confident of having meaningful outcomes from the study",0.009562863036990166,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,[A].,0.03807183727622032,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,The company also used the 5-domain clinical severity scale validated by Platt and Cortina-Borja,0.0025696668308228254,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,[6] as the primary outcome measure in its trial of arimoclomol,0.01874089613556862,0.9937787652015686,1
test,a839f003-6be6-47c9-b1f2-a54be4c7e15e,"[I,J] and used the ASIS metric to examine the rate of disease progression at the start and end of the trial.",0.0025396093260496855,0.9937787652015686,1
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"Through the lens of the FORMAT International Photography Festival (delivered in partnership with the University and local partners), photography research and high-level creative practice is shared with an international academic, practitioner and public audience, resulting in civic and public engagement impacts, and impact on the professional practice of photography.",0.001382469548843801,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,The dissemination and engagement approaches contribute to public understanding of photographic practice and the themes explored.,0.0005565078463405371,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"The Festival also makes significant economic and cultural impact on the city and confirms Derby as a major centre for photography in the UK with an international reach.
",0.005710713565349579,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"Over more than five decades, the University of Derby has developed its reputation as a centre for photographic academic research, professional practice and education.",0.0365661084651947,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"Underpinning research from the School of Arts explores the contemporary landscape of photography, lens-media, film and art installations; evidenced through the media of exhibition, publishing, public debate, conference and commissioning of new work [see 3.5].

",0.015449075028300285,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"The FORMAT photography festival brings this research to an international academic, practitioner and public audience.",0.007053718436509371,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,Each edition of the Festival is curated and programmed biennially around a contemporary theme to interrogate the photographic medium and its practice.,0.0026404275558888912,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"This has built a body of research around different themes over time, and the research and practice pedigree of the team is used to drive engagement, developing impact year-on-year.",0.00039035387453623116,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"Cumulatively this has resulted in civic engagement impacts, impact on public engagement and understanding, and impact on the professional practice of photography.",0.0006882657762616873,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"In addition, the research informs an academic conference as a key part of the Festival.",0.013641541823744774,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"Organised through the University’s Digital and Material Artistic Research Centre (D-MARC), it advances the Festival aims of pioneering and pre-empting themes in contemporary photography and disseminates research from a range of contributors and speakers - academics, writers, curators and practitioners.

",0.010652787983417511,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"The Festival is multi-stranded, and includes a curated selection of newly commissioned, retrospective and archival work (Focus); a juried exhibition from an international open call (Exposure); an online participation exhibition curated and remixed in real time over the duration of the Festival (Mob Format); exhibitions and events organised by agencies and photo-collectives; a photobook market and portfolio reviews; and a programme of invited speakers, workshops and panel discussions.

",0.003005431964993477,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"In 2015, the theme *‘Evidence’* explored the photograph in relation to documentary, with Harris as conference chair and speaker at the associated academic conference [3.1].",0.1344309002161026,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"The 2017 theme of *‘Habitat’* explored ecological impact and legacies and featured the work of Rushton as part of the open call public exhibition [3.2, 3.4].",0.03788404166698456,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"Davies, Harris, and Marmalade were conference chairs and conveners of the academic conference associated with the 2017 edition.",0.022127186879515648,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"The focus of the impact narrative is on the most recent Festival, which embodies the cumulative impacts of the work to date.

",0.0011511859484016895,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"The latest edition of the Festival took place in March and April 2019, under the theme of *‘Forever/Now’*, which explored our attachment to the notion of the contemporary through a visual interrogation of both our collective sense of histories and potential futures.",0.011823859065771103,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"University research supported critical reflection on this theme, as seen in the work of Harris, Marmalade and Rushton, as part of the international exhibition and the academic conference (organised by Harris and Marmalade).",0.03862520307302475,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"The proceedings from the conference were published in an edited collection, *‘Mythologies, Identities and Territories of Photography:* *Forever//Now’*",0.014891116879880428,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,[3.6] which also included contributions from Bosward and Davies as well as over 15 previously unpublished contributions from other external researchers and presenters.,0.02341042272746563,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"In 2019, an additional exhibition was linked to the Festival, hosted by D-MARC, including the work of key researchers Harris and Rushton, with additional research input from School of Arts researcher Dr Rhiannon Jones.",0.08200659602880478,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,Further research and critical writing accompanies the creative engagement within the Festival as seen in catalogue essays by Davies,0.009222060441970825,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"[3.1, 3.3] and Harris",0.010964454151690006,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"[3.3].

",0.008526119403541088,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"In all years, research-engaged staff have contributed to the international festival through membership of the Steering Group (Davies, Harris, Marmalade), juries for selection of portfolios (Davies) and representation on the Board of Directors (Davies), demonstrating the significant public engagement at partner level.

",0.0030510765500366688,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"Between the main biennial editions of the Festival, the School of Arts also delivers a programme of ‘off-year’ FORMAT events, exhibitions and symposia in collaboration with partners QUAD.",0.015799399465322495,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,In 2017 this showcased a conference exploring the relationship between photography and painting in the digital age.,0.016121884807944298,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"Organised by Robinson, it led to the publication of *PaintingDigitalPhotography*",0.01323704980313778,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,[3.4] *.,0.011921366676688194,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,*,0.016589907929301262,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"A follow-up symposium *PhotographyDigitalPainting* was held in 2019 leading to the publication of the book of the same name in the following year (eds: Robinson, 2020).
",0.007757340557873249,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"The FORMAT International Festival of Photography is a collaboration between the University of Derby and QUAD Media Arts Centre, established in 2004 as a biennial event to disseminate research and practice in photography.",0.05398339778184891,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"Over a fifteen-year period it has become the largest and longest established international photography festival in the UK and the only UK member of *‘*The Festival of Light’, a collaboration of over twenty photography festivals from around the world [5.2].",0.017543954774737358,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"[text removed for publication]

From 2014 onwards, the impacts outlined below have developed through the different thematic focus of each festival, with the 2019 festival embodying the cumulative and significant impacts (and associated evaluation) around civic engagement, public engagement and understanding and professional practice.

",0.0012448272900655866,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"Civic engagement impacts

FORMAT19 took place between 5 March and 14 April 2019 at 19 venues across the city, ranging from formal cultural and educational institutions (QUAD, Derby Museum & Art Gallery and the University of Derby) through to converted temporary and pop-up spaces (The Tramshead and Eagle Market).",0.012520356103777885,0.1374911367893219,0
test,a8b3a5e0-54a2-4a33-b12c-2b8e73e5e9a6,"As in previous years, exhibitions and events were also hosted in other parts of the region including Nottingham (New Art Exchange), Crich (Tramway Museum) and venues in Leicester and Burton-on-Trent, bringing internationally renowned work to new audiences and venues [5.1].

",0.03318919986486435,0.1374911367893219,0
