Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Herbert’s design principles for this phase gather the elements of water, fire, metal, wood and earth, to co\-ordinate a series of features that connect residents to the reservoirs, engines, mines, forests and farms that lie at the core of the identity of the people who have settled in the area, dating back to the Iron Age.
",0.00473395548760891,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,### 4.,0.000797030923422426,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Details of the impact The impact of Herbert’s research has evolved over many years, coming to a culmination from 2016.",0.002440101932734251,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,It is underpinned by the belief that art should be integral to the ongoing life of those who live at Westpark.,0.03501399606466293,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"While key stakeholders, including Darlington Borough Council, recognise that ‘Westpark’s arts strategy gives residents a meaningful connection to place that could not be achieved otherwise’ \( **IMP7**\), the primary focus of this case study is on the *organisational* impacts of Herbert’s research in generating business innovation in North\-East based construction companies: 1. Integrating a text\-based arts strategy into residential property development company B&A via the Knowledge Transfer Partnership \(2016\-18\), creating a unique selling point that connects residents more closely to the cultural, industrial and ecological context of their environs; and 2.",0.01400988083332777,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Enabling the uptake of the strategy, via Darlington Borough Council, by other construction companies, including Elliston, Steady & Hawes \(ESH\), Gentoo and Thirteen.",0.005518928170204163,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,**1.,0.0006728319567628205,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Impact on Bussey & Armstrong** Herbert’s arts strategy has enabled B&A to realise its ambition, which dated back to the company’s acquisition of the derelict land, ‘for true innovation in community development’.",0.0204085111618042,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"A key aim of the 2016\-18 Knowledge Transfer Partnership \(KTP\) with B&A was ‘to develop themes, text and sculptural pieces in the new areas that build on the established language and imagery of Westpark’ \( **IMP1**\).",0.059790149331092834,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Herbert’s design principles for the expanded development of Westpark Garden Village have responded to the new site, which ‘borders on three areas of historical importance to Darlington: the medieval villages of Archdeacon Newton and Whessoe, and a site \[in Whessoe Parish\] where Romano\-British remains have been discovered’ \( **IMP2**\).",0.02352425642311573,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Herbert’s text\-based arts plan built on the first phase of the Westpark development, which centred on the industrial history of Darlington, to explore how the region has been experienced as home by people settling there from the Roman era to the present.",0.01725536398589611,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,The embedding of the arts strategy throughout Westpark has led to an enhanced sense of place and community among the residents.,0.002311630640178919,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The ‘Art in Westpark Report’ highlighted that in a resident focus group all participants felt the positive effects of the arts features in joining up the built environment with its immediate historical and geographical setting, providing what one resident calls ‘a sense of permanence.",0.003345813835039735,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,They are robust and meaningful … connecting Westpark to the surrounding areas’ \( **IMP3**\).,0.0010650921612977982,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"It was the capacity of the poetry to change people’s relationship to their location that was identified by B&A as constituting the value of the arts strategy to the company: ‘it was recognised that what perhaps differentiated Westpark and B&A from our competitors was not simply the arts strategy, but how that strategy spoke to a larger sense of care and investment in the community on the part of the developer.’",0.005795948673039675,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,\( **IMP4**\).,0.0006804015720263124,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Using insights gained from the KTP, the importance of the arts strategy was used by B&A to ‘inform design, marketing and the company’s digital profile’ \( **IMP4**\).",0.008247340098023415,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,Herbert’s artwork in the residential areas of Westpark has taken the form of naming all the streets and placing short couplets on each street sign.,0.05817660316824913,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Each area of housing has a separate theme, relating to the history of Darlington and the surrounding area.",0.04242721572518349,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"This unique approach to the street names, which contrasts with the customary practice whereby a company’s sales and marketing teams would produce a list of anonymous names that might have little or no association with the site on which the houses were built, has been foregrounded in the marketing materials for Westpark, contributing to the company’s branding and identity.",0.0025222564581781626,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The materials explain that Herbert is ‘lead poet for the text used throughout the project’, which together comprises ‘one of the largest public art projects in Britain’ and is ‘grounded in a local history that changed the world’ \( **IMP5**\).",0.01925060711801052,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,A second key aim of the KTP was ‘to embed into B&A a permanent capability in how best to implement an arts strategy into their future developments’ \( **IMP1**\).,0.009935800917446613,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,This was achieved through the reorganisation of the company as the arts strategy was embedded at all levels of its operations.,0.0027441964484751225,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"In particular, the implementation of the strategy led to ‘the evolution of job roles, due to its impact on B&A design principles, digital presence and marketing strategies’.",0.0012246755650267005,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"It enabled ‘all branches of the company to work more cohesively and effectively, with sales, marketing and development teams more closely united in their aims’.",0.0011712542036548257,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Moreover, a greater awareness of the impact of its work in the community and its uniqueness amongst current developers has produced ‘a greater sense of pride in the company and its projects’ at all levels \( **IMP4**\).",0.001134819583967328,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The Director of B&A has recognised the commercial benefits of Herbert’s research to the company, noting that the distinctiveness of the offer means that ‘in February 2017 the average asking price for a Westpark home was GBP209 per square foot, whereas the average asking price of the closest competitor was GBP190 per square foot’ \( **IMP6**\).",0.010427793487906456,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The KTP has enabled B&A to identify its impact on residents’ sense of belonging and well\-being, which are important alongside the financial impacts.",0.0015884317690506577,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Both dimensions are included in the company’s new publicity, marketing and branding strategies, which have been rewritten to ‘strengthen this narrative’ and reflect on how ‘those factors can be maximised to increase sales’ \( **IMP4**\).",0.0012401662534102798,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,**2.,0.0005401832167990506,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,Impact on Darlington Borough Council and other construction companies**,0.005252684000879526,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"A significant challenge identified by the KTP to the implementation of Herbert’s arts strategy in future developments was ‘interaction with the local authority’, and the ‘overcoming’ of the ‘authority’s concerns’ \( **IMP1**\).",0.010870025493204594,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"As a solution, the Landscape, Arts and Biodiversity Strategy \(LABS\) document was created, by Darlington Borough Council \( **IMP2**\).",0.004709998145699501,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"Herbert’s art strategy is ‘one of three foundational aspects of the document’ \( **IMP7**\), which lays out a series of design guidelines for companies to follow in bidding for permissions to build on Westpark Garden Village, providing a lever for enabling the arts strategy to influence the practice and ethos of other companies.",0.003939360845834017,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,The Council formally approved the outline planning application for the expanded development of Westpark Garden Village in 2017.,0.035316817462444305,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The LABS has been used by the Council as a benchmark to test proposals from construction companies to build on the land, ensuring that ‘the attention to detail in the design of spaces, residential areas and features within them at the Westpark development provides the high quality objectives which are to be transferred over to Westpark Garden Village, whilst exploring the added opportunities that the existing farm sites currently contain’ \( **IMP2**\).",0.004942630417644978,0.22617675364017487,1
test,866ec083-1b86-482b-9b77-4fc3a4004d78,"The LABS has also defined the design code for other developers applying for permission to build on land elsewhere in Darlington, acting as a blueprint for best practice in residential development.",0.006874380633234978,0.22617675364017487,1
